	text	level
	القحبه فيروز زياني قحبه اليهودي عزمي بشاره كيف كانت السهره	-1
	الشعب الوحيد بالعالم الذي يأكل أكثر من حاجته و لا يسمن	-1
	"الأزمة تضرب بأطنابها و الفقر يقرع أبواب الصريين و الممول أكل ""أرزه"" في اليمن قد يحتاج هو كذلك و عن قريب من يتصدق عليه و هكذا لا يحيق المكر الا بأهله."	-1
	ضربه السيسي	-1
	الحمد لله على الخواريف.  فكلنا خواريف من مستملكينا ومستراسينا الى اصفر واحد فينا.	-1
	صدقني انت ابن الحرام عن أي دولة تتكلم عن دولة الفسق والعربدة وقطع الرؤوس انتم الخوارج هذا العصر الدين الإسلامي الحنيف براءة منكم يا حوش	-2
	في مؤشر القتل و الإرهاب قطر الأولى كونيا!!!!!!	-1
	واكدواالتزام فرنسا بتسليح الاكراد ومن غير  ان يمر على واشنطن الحاكم الفعلى للعراق المحتل الله يرفع كربه والاحتلال عنه امين رب العالمين وشعب جبار	-1
	ماذ ا تمنح للعالم بترول شعبكم وباىحقوشرع  ولا لكم حتى شرعية بالحكم	-1
	الحمد لله لم تعطونى قرش ولااحتاج لكم	-1
	ايش معنى(تذليل)؟ يعنى يحطون لها ذيل والا ماذا؟	-1
	نسو أن يقولو أن دبي المليئة بالبارات والنواد الليلية تتصدر قائمة السياحة الحرام في العالم وان أبوابها مفتوحة لكل الأوروبيين  أما السوريين الذين يهربون من براميل بشار الأسد  فلا أهلا وسهلا بهم	-1
	مازالت المليارات التي اعطيتم للانقلابيين في حساباتهم البنكية،..والفاهم يفهم!.	-1
	اى عاصفة ؟؟عاصفة عليكم	0
	تركيا اعتقد ان البلونه كبرت زياده عن الازم                             توقع زوالن اذا قيل تم	-1
	السيارات الداعشيه هي الحل.  ترقبوا الانتاج،.  مالك و ما للسيارات	-1
	يجب حال برلمان وحال الاحزاب التي عاشة من خير الدولة ولميستفد الموطن منه الا الكلام تفه ترك الجزائرالى تاسيس نظام اللا مركزية محاسبة كل مسوالين	-1
	لا يردك يا بيه يا سيسي  الا لسانك  ، فالتلفون مفتوووح! وان لم يكن التيلفون مفتوح ، فمسافة السكه وانت هناااك !	-1
	4 مليون حبة أرز فى اليوم,,, اللى ما يعرفش يئول عدس ,,, وبكرة تشوفو مصر.	-1
	يحكم الإرهابيون بإسم الخرافات و الأساطير أو يخربون البلاد. الحل الأمثل لعصابات الإسلام السياسي هي الإعدام و السحق من الجذور.	-1
	الله يخرب بيت ابوكم يا كذابين  انتم عار الصحافه  موتوا بغيظم مصر باقيه رغم انف الحاقدين كذابين	-1
	وياما في الجراب ياسيسي !!	-1
	لا يوجد قتيل في اليمن لان الجيش المصري لم يغادر مصر	-1
	ولان به ربح الا للمسلمين ذلك التمويل الذى راسه الدولار وهى اموال البترول للمسلمين المهربة من عملاء للغرب	-1
	الا يوجد شيء اسمه مصرف اسلامي ، المصرف مصرف وهذا ضحك على الذقون تحت مسميات لاقناع بسطاء العقول بالتعامل معهم	-1
	رفع دعم الطاقة بالسعودية, نصحكم الشرفاء من الناس , من الدعاة الربانيين و من الصالحين أن أشكروا نعمة الله و لا تكفلروها بدعم انقلاب لائيكي صهيوني على رجل مسلم لكنكم لا تحبون الناصحين .	-1
	خبر جيد نريد فقهاء السلاطين بكرا يقولون الحق ماجاءات به الحكومة السعودية استغرب بقصة الدعم يلي صارعين رؤسنا فيه هم لم يوفوا فرص عمل سينهار الخليج عميل امريكا وايران واسرائيل	-1
	يجب الالتفات لوضع الأجانب في المملكة ، العديد منهم يمتلك شاحنات وسيارات خاصة منا أدى لهدر كبير في الموارد.	-1
	شوفوا وجه الزق هو وشنباتها فضيحه فضحتونا الله يفضحكم من حرميه يجيلكم يوم آل سروق	-1
	بس  المخلوع صالح طلع اغني منك ثلاث مرات او اكثروبيخفيها ويقول دائما ماعندي	-1
	مثله مثل بن جاسم ولكن الاخونجية الجامية لايجرؤن انتقاد ملايين ورجال الاعمال القطريين لانهم جبناء شكرا	-1
	هزلت	-1
	يظهر ان عقله اتفه من عقل طفل ومعقد من الفلوس وفيها ايه لما يقولوا عندك فلوس اقل مما عندك هل سرقوا الفلوس التي هي اصلا مش فلوسك كلها كم سنة وتموت وتتركها وتحاسب عن مما اكتسبتها وفيما انفقتها	-1
	مسخرة والله مسخرة  الناس تتباهي بالقيم والاخلاق وهذا يتباهي انه اغني مما يقولون فالاولي ان يرفع  قضية علي اسراءيل او بشار الاسد	-1
	فكل مشاريع المستعمرين وعملائهم هى احلام	-1
	مبروك تسكير الازمه في مصر  الارهابيه	-1
	السيسي حارق دمكم ياولاد صهيون وكل الشعب بيحبه	-1
	بعض الدول المنتجة للنفط بدأت باتخاذ اجراءات رفع الدعم و تقليص الخدمات المقدمة لمواطنيها بسسب انخفاض الايرادات , و بنفس الوقت تسعى جاهدة لمزيد من الانخفاض في اسعار النفط !!	0
	ومن قال انكم تملكون هذا النفط؟ ما انتم سوى حراس عليه،  أصحاب النفط الحقيقيون يجلسون في واشنطن.	-1
	ان الله عنده علم الساعة,وينزل الغيث,ويعلم ما في الارحام,وما تدري نفس ماذا تكسب غدا ,وما تدري نفس بأي ارض تموت,ان الله عليم خبيييير.( 2040 )	0
	اي بترول؟ ليس لكم من الأمر من شئ، عبيد اليهود،  اتمنى ان تسقط كل الانظمه العربية الماجوره و تعلق مشانقكم.	-1
	أنت بعيد كل البعد عن ألاقتصاد انت تصلح ان تكون ممثل سنمائي أحزن لما اقراء كلامك للأسف مع ألمعزره .	-1
	التخلف الظلامي قطع ارزاق ملايين التونسيين ، تبا للارهاب واهله واذنابه	-1
	مقص الرقابة واضح أيضا. أغلب التعليقات التي يسمح بنشرها تساند الفكر الإسلامي مما يخالف قوانين الإحصاء.	-1
	انا موظف سابقا تركت الوظيفة سنة 2011 وعند تركي للوظيفة كنت قد قضيت 20 سنة في وظيفتي .وقسما بالله لم اعمل ولا حتى خمس دقائق خلال الفترة من 2003 الى 2011 .	-1
	الفشل الحقيقي هو فشل طيزك يا إبن المتناكة. كسمك على كسم المتناك حمد أميرك الشاذ	-2
	البطاقة الذكيةقال	-1
	وماعتدهم ما يقدمون ؟؟الا الحفريات	-1
	الحكم الإسلامي = الخراب العاجل	-1
	ممكن استاذ سلام العبد الله ان نعرف منك ماهي صفحات النت الذي انت ذكرتها . حتي نعرف مثلك . اهم شي تكون مواقع معروفه عالميا . شكرا .	0
	اعتقد من كتب هذا التعليق هو  الكاتب الصاوي نفسه، ومشكلة جماعة الأخوان العظيمة انها وسدت للأمر الفشلة من أمثال الكاتب الذي يريد اللمعان بلا مؤهلات باعتبارهم من أهل الثقة حسبي الله ونعم الوكيل بكل غشاش	-1
	جرائم الكر تطال الدجاج	-1
	ويدعون مسلمين حينما يحكم الامةعملاء اليهوذ هذا ما يحصل للمسلمين طبعا	-1
	هل سحبت هذه المليارات لسد العجز في حاجات الشعب السعودي أم لسد العجز في حاجات الأمراء ؟؟	-1
	مابعرف هل ستعود بعد ان تحولت إلى صواريخ ومقذوفات وطلقات نارية زلزلت اﻻرض الشامية والعراقية واليمنية	0
	اصول يديرها بريطانيون وهددوها من سحب اموال شعبها مهربة للغرب من حكام المستعمرون	-1
	سيكلفكم السيسي الكثير من المال و كذلك تأمركم على الثورة السورية التي تدعون دعمها و لنا لكم هدية اهل الشام لكم ولغيركم وهي الدولة الاسلامية اعزها الله	-1
