	text	level
	غير معروف من يقتدي بالآخر، بنيامين أم عبدالفتاح أم بشار. حكام العرب أرخصوا دمنا.	-1
	لماذا علامة السؤال في العنوان؟ كيف هنا ليست في محل سؤال!!	0
	هؤلاء القوم نجس وحقير و مع ذالك نرى حكام الأعراب وملوكهم  ينحنون و يركعون أمام الأمريكي ويرقصون بالسيوف  معهم وهم ميتون بالسعادة كسعادة أحدنا اذا رقص بالسيف  مع رسول الله(ص)!!!!	-1
	اخ راحوايشترون اسلحة خوردةمن روسيا والتىموقفها هو موقف امريكا بشعوب تحت امر الا غلام منصب يقرر بحق شعوب ولا له لاخبرة	-1
	فاشلين	-1
	انهم الا يتناوبون عليهم امريكا وروسيا وصدق عبد الرحمن المجذوب لماقال تخلطت وما بغات تصفا وطلع خزهافوق ماها وسبابها حكم الدرارى اى الغلام	-1
	لا اعلم لماذا شباب الجزيره العربيه يضحون بأرواحهم من اجل نظام دكتاتوري جاثم على صدورهم و صدر الامه ... لا تجعلوهم يعتلون الكراسي ويورثونها لابنائهم على ارواحكم واجسادكم فأنتم تحمون كراسي لا تحمون شعب	-1
	تقتل الجیش و الشعب الیمن الجندیون اما السعودیة تقتل الاطفال. ما الفرق بین السعودیة و اسرائیل؟	-1
	حفظ الله ابطال انصار الله و الشعب الیمنی الحر. کیف قتل الشعب الیمنی و النساء والاطفال حلال للسعودیة أما قتل عسکرین سعودیین حرام؟؟؟؟؟	-1
	هل فعله كل هذا القتل والدمار والتشريد من اجل حاكم؟؟؟يبدو ان هادي لم تلده امرأة بعد	-1
	هل تقصد الدواعش المشغولين بجهاد النكاح وقتل الابرياء ؟؟	-1
	يا زلمي كاعد بتحجج بتركيا . اي معك ايران ولبنان وروسيا والصين وامريكا وخونة العرب واوروبا وووو وبتحكي . لم اغراضك الثوار على بواب القصر .	-1
	انا عربى مسلم وليست الا من شمال افريقيا يا كوردى ولربما جذورى اعمق منك والاسد الصهيونى بتلك المنطقة ومنطقة عربية	-1
	سبحان الله الرجل يشبه الزرافة من جانب والكلب من جانب آخر والغوريلا من جانب آخر والبشر من جانب آخر ويشبه الأسد في الاسم فقط ...	-1
	فلم يننجحوا بشئ فالموت اشرف من العيش تحت تلك الانظمة والجيوش الاستعماريةالصهيونية بل الا اظهروا وجوههم الحقيقية فقط وانتصار للثورة	-1
	سلمان الذي سلم المسلمون به   من شر المجوس وشر ﺍﻟﺮﻭﺍﻓﺾ	-1
	يتفاوضون على الدم اليمني ,هذه ليست حرب تحرير بل حرب مصالح يدفع ثمنها الشعب اليمني من دمة ومستقبله.	-1
	ايران تقترح حل باليمن والتى تبيذ السوريين والعراقيين بالامريكان وبالعملاء العرب الصهاينة ولما لا ينصب الشعب اليمنى حكمه بالعدل والديموقراطية والمساوات وعليه قامت وتظحى شعوبنا لليمن	-1
	وصنع وخرج من عندهم الارهاب والارهابيون ودخلاء على المسلمون وبالحية والسروال القصير و تكفير المسلمين وصناعة صهيونية من اعداء المسلمون للمسلمين	-1
	تزعلني منك ياللي تقول بعبع القبائل العربيه،عيب عليك ههههههه - هو انتو لسا شفتو حاقه هههههه - بدال ماتشكروا هههههه تستغربوا	-1
	أرستي صديقك أقول لك من أنت. ماذا يكون حليف عاصمه الاجرام و الارهاب و نهب الشعوب و المخدؤات واشنطن !!!	-1
	و هل هناك نفير أكبر من هذا الذي هم فيه !!	0
	هههههه أكثر من مضحك هو تعليقك الذي لا يوجد فيها جمله مفيده الله يرحم يونس شلبي قبل ان يموت بدقيقه قال جمله مفيده...نقطه...	0
	على السنة النفير العام لقتال حكم ولاية السفيه بقم والنجف وزربلاء	-1
	لامكان لكم في عراق الخلفاء أنتم مكانكم في إيران واللتي سنفتحها بإذن الله عز وجل.	-1
	انت شيعي فارسي	-1
	اللهم منزل الكتاب سريع الحساب اهزم الأحزاب اللهم اهزمهم وزلزلهم اللهم اهزمهم وانصرنا عليهم.	-1
	عجل يابه جاييكم انشاءالله هههههه	0
	كله بيدعوس عليكم ياامة العرب، فضحتونا...	-1
	ألحمدلله رب العالمين	0
	انفجارا وقع عند مدخل البرلمان.... 18 مدنيا أصيبوا بينهم أطفال ونساء في الهجوم !!!!اذن الانفجار وقع عند مدخل سوق شعبي !!!!	-1
	اللهم انصر جيش الفتح على هتلر المجنون وايران و حزب الشيطان.	-1
	وستروا كيف يظجع مظاجع المجرمين المحتلين والله ينصركم امين وبسقوط دمشق سقط حكم اسرائيل على السوريين	-1
	اضربوا كلب دمشق  لا يهم من يضربه   واضربوا حسونة الجيفة	-1
	أعتقد أن هذا الحل لن يفيض لأن الغدة المسؤولة عن خصوبة الحيوانات المنوية موجودة في الرأس. وليس عن العضو التناسلي. وأرجو من المتخصصين تصحيح كلامي إذا فيه خطأ	0
	ربما يقتل هدا الإشعاع الكرمزوم =ي= المسؤول عن إنجاب الدكر مع العلم أنه لا تقوم الساعة حتى يكون لخمسين امرأة قيم واحد.   كما ورد في الصحيحين	-1
	((إن الذين كفروا ينفقون أموالهم ليصدوا عن سبيل الله فسينفقونها ثم تكون عليهم حسرة ثم يغلبون والذين كفروا إلى جهنم يحشرون)). صدق الله العظيم	0
	السر أن الله يدافع عن أولئك الذين آمنوا وأنهم أاهموا عونا لربما استطاعوا به نزع الجبال	0
	وهذا يكون حتماً على حساب ألمانيا في حضنها الأوروبي. تصحيح بسيط بحذف تلك اللا التي وُضعت سهواً وخطأً في نهاية آخر تعليقٍ هنا	0
	على الرئيس السابق ان يقدم مبادرته الى الله, فانه المرجع الوحيد في صعده.	0
	إن شاء الله لما تشوف فيلة تطير يتحقق حلمك. إصحى. حان وقت الإفطار	-1
	إلى د الحرية للعرب : يا أخي المعارضة لا يستطيعوا القراءة  و هل تصنيع سكود بهذه السهولة.أبقى في الطب ...هذا كنت كنت طبيب أصلا.	-1
	سرعان ما تعود وتفجع هؤلاء المجرمين بمجزرة تشفي صدور المؤمنين على طريقة سيدنا خالد بن الوليد رضي الله عنه	-1
	رجل من اقصى المدينة = الله درك	0
	اقتلوا الدواعش ولا ترحموهم حتى لا تكون فتنة	-1
	وكان حقاً علينا نصر المؤمنين	0
	وبالصحيحة ؟؟لا   علماانه من الورق تصنع وتركب الصحيحة	0
	كلمة إبادة لا تجوز إلا على بني صهيون ... هم البشر و الشعب المختار  . هذا ما يعلمه دين النصارى الضالين  ولا يعلمون بأن الشعب المختار مغضوب عليه.	-1
	الصورة في الأسفل تظهر صور ل3 أشخاص بتاريخ وفاة 1915 وصورة لشخص بتاريخ وفات 2011 هل يعني هذا أن رقم المليون المعلن يشمل كذلك حديثي الوفاة!!! هزلت	-1
	امريكا اقتنعت بدولة كردستان ودولة العراق السنية اما داعش فراح يولي مع الدولة الشيعية الى جحر المجوس. خلي تفيدك روسيا مستر حيدر خراشوف	-1
